timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624175499207,16975,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-2,text,true,,989047,16075,1,1,https://www.rambler.ru/,1355,0,725
1624175499207,2471,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-2,text,true,,236197,361,1,1,https://www.rambler.ru/,1355,0,725
1624175501682,180,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-2,bin,true,,673,437,1,1,https://www.rambler.ru/favicon/favicon-16x16.png,180,0,0
1624175501863,126,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-2,bin,true,,836,437,1,1,https://www.rambler.ru/favicon/favicon-32x32.png,126,0,0
1624175501989,124,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-2,bin,true,,2364,437,1,1,https://www.rambler.ru/favicon/favicon-96x96.png,124,0,0
1624175502113,117,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-2,bin,true,,1854,439,1,1,https://www.rambler.ru/favicon/favicon-128x128.png,117,0,0
1624175502230,170,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-2,bin,true,,23389,439,1,1,https://www.rambler.ru/favicon/favicon-196x196.png,165,0,0
1624175502400,862,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-2,text,true,,11879,443,1,1,https://id.rambler.ru/rambler-id-helper/auth_events.js,862,0,675
1624175503263,835,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-2,text,true,,41244,424,1,1,https://vp.rambler.ru/player/sdk.js,741,0,518
1624175504099,995,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-2,text,true,,40859,382,1,1,https://loyalty.rambler-co.ru/profile/sdk.js,914,0,682
1624175505094,236,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-2,text,true,,5870,460,1,1,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,235,0,0
